user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
121,7.125,57,8,92,0,0
122,6.166666666666667,37,6,82,7,1
123,7.833333333333333,47,6,90,25,0
124,6.5,39,6,79,0,0
125,9.777777777777779,88,9,35,40,1
126,6.111111111111111,55,9,29,28,1
127,6.428571428571429,45,7,19,0,1
128,5.375,43,8,4,20,0
129,6.0,18,3,82,43,1
130,5.3,53,10,12,19,0
131,6.0,66,11,70,16,0
132,5.5,22,4,5,0,1
133,6.571428571428571,46,7,52,14,1
134,5.2,26,5,55,30,1
135,4.75,38,8,34,17,0
136,5.571428571428571,39,7,97,14,0
137,8.555555555555555,77,9,55,2,1
138,5.357142857142857,75,14,44,35,1
139,8.0,32,4,66,6,0
140,5.0,25,5,58,0,1
141,6.857142857142857,48,7,64,16,0
142,5.625,45,8,17,0,0
143,5.625,45,8,17,0,1
144,5.0,35,7,31,1,0
145,5.571428571428571,39,7,68,0,1
146,5.625,45,8,39,27,1
147,4.9,49,10,43,10,0
148,4.625,37,8,4,0,1
149,6.5,52,8,97,21,1
150,6.666666666666667,20,3,11,5,1
151,7.909090909090909,87,11,69,41,0
152,8.0,88,11,88,12,0
153,13.6,68,5,100,47,0
154,7.333333333333333,44,6,28,6,1
155,6.0,54,9,74,43,0
156,23.0,23,1,12,38,1
157,7.166666666666667,43,6,100,0,1
158,7.25,29,4,55,0,0
159,6.857142857142857,48,7,61,0,1
160,7.6,38,5,18,30,1
161,6.75,27,4,44,3,0
162,5.454545454545454,60,11,14,13,1
163,6.0,36,6,8,0,0
164,6.0,30,5,68,0,1
165,9.4,47,5,5,5,1
166,6.222222222222222,56,9,74,1,1
167,5.333333333333333,48,9,39,25,1
168,6.363636363636363,70,11,88,0,0
169,5.0,20,4,10,12,0
170,6.833333333333333,41,6,29,0,1
171,6.0,42,7,24,7,1
172,5.428571428571429,38,7,42,7,0
173,5.9,59,10,17,47,1
174,5.666666666666667,17,3,30,0,1
175,5.625,45,8,21,0,1
176,6.8,34,5,61,7,1
177,7.933333333333334,119,15,43,49,1
178,5.833333333333333,35,6,1,0,0
179,5.428571428571429,38,7,15,8,1
180,6.0,42,7,24,8,1
181,6.636363636363637,73,11,45,26,1
182,7.5,30,4,40,0,1
183,7.142857142857143,50,7,59,48,1
184,5.888888888888889,53,9,96,0,1
185,7.0,14,2,21,14,1
186,5.571428571428571,39,7,69,0,1
187,6.5,39,6,13,0,1
188,7.333333333333333,44,6,96,6,1
189,11.571428571428571,81,7,45,35,1
190,5.5,22,4,37,17,1
191,6.666666666666667,40,6,47,0,0
192,5.333333333333333,48,9,83,25,1
194,6.333333333333333,38,6,49,10,1
195,6.0,30,5,4,44,1
196,6.6,33,5,69,11,0
197,7.5,75,10,7,42,0
198,6.181818181818182,68,11,62,0,1
199,8.714285714285714,61,7,20,25,0
200,7.571428571428571,53,7,83,0,1
201,5.8,87,15,69,49,0
202,6.181818181818182,68,11,45,28,1
203,7.0,21,3,60,5,0
204,4.714285714285714,66,14,74,0,0
205,5.166666666666667,31,6,33,15,1
206,5.4,27,5,57,30,1
207,5.785714285714286,81,14,64,45,0
208,5.0,45,9,56,0,1
209,5.625,45,8,58,23,0
210,6.8,34,5,64,2,0
211,6.166666666666667,37,6,71,36,1
212,5.777777777777778,52,9,89,0,1
213,4.714285714285714,33,7,58,0,0
214,8.666666666666666,26,3,2,39,1
215,8.875,71,8,17,0,1
216,6.583333333333333,79,12,61,49,0
217,6.75,27,4,30,10,0
218,9.375,75,8,27,0,1
219,5.6,28,5,17,0,1
220,6.0,54,9,9,0,0
221,10.0,120,12,17,49,0
222,6.818181818181818,75,11,35,0,1
223,6.333333333333333,57,9,39,2,1
224,5.125,41,8,68,27,1
225,7.0,56,8,29,40,1
226,7.0,42,6,68,0,1
227,5.0,50,10,94,3,0
228,10.142857142857142,71,7,69,15,1
229,5.7,57,10,61,49,0
230,4.714285714285714,33,7,13,6,1
231,5.7272727272727275,63,11,27,36,0
232,6.428571428571429,45,7,83,27,1
233,5.666666666666667,34,6,95,15,1
234,6.25,50,8,35,23,1
235,8.25,33,4,10,45,1
236,6.857142857142857,48,7,55,29,1
237,5.5,22,4,12,27,0
238,5.25,42,8,25,49,1
239,5.1,51,10,9,27,1
240,10.0,60,6,33,0,0
241,5.875,47,8,85,3,0
242,6.714285714285714,47,7,12,45,1
243,4.833333333333333,29,6,4,44,0
244,6.333333333333333,95,15,76,40,0
245,5.428571428571429,38,7,53,47,1
246,8.538461538461538,111,13,69,44,0
247,8.166666666666666,49,6,35,42,1
248,7.714285714285714,108,14,61,40,1
249,8.428571428571429,59,7,55,40,1
250,4.833333333333333,29,6,73,30,1
251,4.666666666666667,28,6,75,38,1
252,7.0,28,4,1,40,0
253,7.375,59,8,78,0,1
254,5.875,47,8,61,9,0
255,5.75,46,8,76,0,0
256,9.166666666666666,55,6,67,0,1
257,7.357142857142857,103,14,37,9,1
258,8.5,51,6,4,31,0
259,5.75,23,4,39,44,1
260,9.5,19,2,35,0,0
261,6.888888888888889,62,9,72,40,0
262,5.166666666666667,31,6,61,38,1
263,6.0,18,3,96,17,1
264,5.363636363636363,59,11,34,33,1
265,6.285714285714286,44,7,67,8,0
266,5.6,28,5,70,25,1
267,9.0,63,7,31,4,1
268,5.076923076923077,66,13,13,40,1
269,8.416666666666666,101,12,57,49,0
270,6.6,33,5,89,0,1
271,7.25,58,8,38,37,0
272,6.4,64,10,26,32,1
273,5.333333333333333,32,6,56,0,1
274,5.8,29,5,72,0,1
275,5.1,51,10,83,0,0
276,6.166666666666667,37,6,47,0,0
277,5.555555555555555,50,9,22,16,1
278,8.428571428571429,59,7,11,0,1
279,6.0,54,9,40,35,1
280,4.444444444444445,40,9,63,49,0
281,5.75,69,12,58,44,1
282,6.0,36,6,2,14,1
283,6.0,60,10,49,22,1
284,8.125,65,8,46,0,0
285,5.5,22,4,45,3,1
286,5.875,47,8,52,21,1
287,6.0,18,3,20,27,1
288,6.0,66,11,77,0,0
289,6.0,18,3,35,0,1
290,6.285714285714286,44,7,54,22,0
291,5.285714285714286,37,7,55,19,0
292,6.857142857142857,96,14,83,40,1
293,8.25,33,4,68,13,1
295,5.555555555555555,50,9,29,17,0
296,6.666666666666667,20,3,100,48,1
297,5.8,29,5,27,13,1
298,5.666666666666667,51,9,48,1,1
299,5.857142857142857,41,7,15,15,0
300,6.25,75,12,27,29,1
301,4.636363636363637,51,11,64,4,0
302,7.0,49,7,100,6,1
303,5.375,43,8,42,15,1
304,6.222222222222222,56,9,99,38,0
305,8.2,41,5,20,20,1
306,8.666666666666666,104,12,76,1,1
307,4.888888888888889,44,9,4,27,0
308,6.375,51,8,94,27,1
309,4.75,19,4,10,2,1
310,6.8,68,10,27,3,1
311,5.363636363636363,59,11,26,19,0
312,7.4,74,10,7,19,0
313,4.625,37,8,36,0,1
314,6.75,54,8,70,13,1
315,7.571428571428571,53,7,63,17,1
316,8.666666666666666,52,6,20,8,1
317,5.5,22,4,36,25,1
318,4.666666666666667,42,9,7,16,1
319,8.0,104,13,22,40,1
320,5.833333333333333,35,6,52,6,1
321,7.666666666666667,46,6,13,0,0
322,5.625,45,8,22,0,1
323,6.5,52,8,86,0,1
324,6.857142857142857,48,7,74,0,1
325,6.666666666666667,40,6,56,0,1
326,4.875,39,8,3,0,0
327,6.375,51,8,47,0,0
328,5.8,29,5,83,0,1
329,6.625,53,8,71,13,1
330,4.857142857142857,34,7,54,6,1
331,6.0,24,4,91,3,0
332,5.2,26,5,85,19,1
333,6.6,33,5,95,30,0
334,7.714285714285714,108,14,70,50,1
335,5.0,20,4,6,40,0
336,5.0,40,8,68,5,0
337,6.5,52,8,23,7,0
338,6.0,48,8,43,16,1
339,7.222222222222222,65,9,64,20,1
340,6.7,67,10,12,0,0
341,6.111111111111111,55,9,8,7,0
342,5.0,25,5,65,0,0
343,7.555555555555555,68,9,74,38,1
344,7.0,7,1,10,40,1
345,6.125,49,8,63,18,1
346,8.444444444444445,76,9,83,4,1
347,5.363636363636363,59,11,34,12,0
348,5.5,22,4,9,40,1
349,4.857142857142857,34,7,12,3,1
350,5.25,21,4,100,48,1
351,5.583333333333333,67,12,69,42,0
352,4.875,39,8,74,30,0
353,5.888888888888889,53,9,78,0,1
354,10.166666666666666,61,6,23,40,1
355,4.777777777777778,43,9,88,0,1
356,8.428571428571429,59,7,73,21,1
357,7.066666666666666,106,15,67,44,1
359,6.0,24,4,80,3,1
361,5.888888888888889,53,9,25,0,0
362,6.375,51,8,96,25,1
363,8.2,41,5,53,15,1
364,6.0,36,6,28,40,0
365,5.214285714285714,73,14,75,48,0
366,6.375,51,8,41,1,1
367,5.7272727272727275,63,11,18,0,0
368,5.142857142857143,72,14,51,12,0
369,4.777777777777778,43,9,86,18,0
370,4.8,24,5,6,6,0
371,5.125,41,8,60,30,1
372,7.375,59,8,66,47,0
373,6.833333333333333,41,6,52,12,1
374,5.5,44,8,61,9,0
375,5.2,26,5,30,48,0
376,6.0,18,3,90,0,0
377,4.7,47,10,51,28,1
378,5.875,47,8,94,0,1
379,7.166666666666667,43,6,43,0,0
380,7.0,49,7,36,0,1
381,11.142857142857142,156,14,72,49,1
382,6.6,33,5,70,0,0
383,6.111111111111111,55,9,27,20,0
384,9.6,48,5,30,0,1
385,6.2,31,5,12,19,0
386,4.8,48,10,21,32,1
387,6.6,33,5,48,0,0
388,4.666666666666667,42,9,42,31,0
389,8.2,41,5,22,12,0
391,5.166666666666667,31,6,62,5,1
392,5.75,23,4,19,7,1
393,5.375,43,8,60,18,0
394,6.571428571428571,46,7,57,27,0
395,5.555555555555555,50,9,41,32,0
396,4.909090909090909,54,11,41,22,1
397,15.333333333333334,46,3,1,48,1
398,6.142857142857143,43,7,76,7,0
399,7.0,14,2,28,2,1
400,5.0,25,5,28,2,1
401,5.8,58,10,55,12,1
402,5.5,44,8,38,0,1
403,5.75,46,8,77,29,1
404,13.333333333333334,40,3,1,41,1
405,5.466666666666667,82,15,31,43,1
406,5.666666666666667,17,3,3,6,1
407,5.333333333333333,48,9,65,17,0
408,6.0,30,5,89,22,1
409,6.0,18,3,7,50,1
410,9.0,72,8,99,0,1
411,8.0,8,1,20,30,0
412,6.0,36,6,31,22,0
413,5.333333333333333,32,6,24,18,1
414,7.625,61,8,79,0,0
415,5.2,52,10,27,37,1
416,5.333333333333333,16,3,60,28,0
417,6.0,60,10,41,47,0
418,6.714285714285714,47,7,67,22,0
419,5.666666666666667,17,3,68,5,1
420,11.333333333333334,34,3,5,30,1
421,6.636363636363637,73,11,86,0,1
422,9.0,36,4,76,19,0
423,7.1,71,10,89,49,1
424,7.8,39,5,49,17,0
425,7.875,63,8,37,28,1
426,7.625,61,8,2,4,0
427,5.714285714285714,40,7,4,1,0
428,7.6923076923076925,100,13,35,1,1
429,6.75,54,8,13,48,1
430,5.6,56,10,75,44,1
432,6.0,36,6,38,16,1
433,7.923076923076923,103,13,77,45,0
434,8.833333333333334,53,6,89,16,0
435,6.6,33,5,82,36,1
436,5.111111111111111,46,9,19,40,0
437,9.933333333333334,149,15,67,47,0
438,5.555555555555555,50,9,46,15,1
439,5.666666666666667,17,3,1,48,1
440,6.5,13,2,76,6,1
441,11.428571428571429,80,7,63,1,0
442,8.142857142857142,114,14,86,45,1
443,4.75,19,4,10,0,0
444,5.0,50,10,66,23,0
445,6.4,32,5,37,0,1
446,15.0,45,3,35,0,1
447,6.833333333333333,41,6,46,43,1
448,5.75,46,8,62,0,1
449,5.375,43,8,74,20,0
450,5.5,44,8,9,22,1
451,6.375,51,8,3,5,0
452,5.8,29,5,100,45,1
453,6.833333333333333,82,12,46,49,1
454,6.375,51,8,43,42,1
455,6.555555555555555,59,9,52,43,0
456,6.333333333333333,38,6,78,13,0
457,6.5,26,4,60,14,0
458,7.875,63,8,95,32,1
459,7.6,114,15,49,46,1
460,5.571428571428571,78,14,86,26,1
461,7.625,61,8,41,42,1
462,7.5,75,10,40,46,1
463,6.0,12,2,80,20,1
464,6.6,33,5,88,4,0
465,5.285714285714286,37,7,34,30,1
466,6.75,27,4,37,23,1
467,6.8,34,5,15,23,1
468,8.083333333333334,97,12,75,9,0
469,6.8,34,5,42,0,1
470,7.0,35,5,67,0,1
471,4.666666666666667,42,9,4,19,1
472,7.0,28,4,10,14,1
473,5.714285714285714,40,7,44,6,1
474,8.714285714285714,61,7,49,2,0
475,6.2,31,5,57,5,1
476,7.0,7,1,25,25,1
478,5.571428571428571,39,7,26,0,1
479,7.0,28,4,50,30,1
480,6.0,18,3,6,43,0
481,5.625,45,8,16,49,1
482,5.4,54,10,31,20,0
483,6.875,55,8,59,37,1
484,5.5,44,8,51,36,0
485,5.833333333333333,35,6,44,14,1
486,7.857142857142857,110,14,66,45,0
487,6.0,48,8,56,42,0
488,6.0,12,2,80,27,0
489,14.666666666666666,88,6,17,0,0
490,5.25,42,8,26,0,1
491,8.25,33,4,29,30,0
492,4.6,23,5,21,7,0
493,10.0,100,10,38,14,1
494,5.714285714285714,40,7,23,0,1
495,5.571428571428571,39,7,42,0,0
496,8.166666666666666,49,6,94,4,1
497,7.222222222222222,65,9,56,45,1
498,5.444444444444445,49,9,45,14,1
499,4.75,38,8,72,7,1
500,5.285714285714286,37,7,65,14,1
501,7.0,7,1,50,0,0
502,6.285714285714286,44,7,87,21,1
503,5.5,22,4,17,30,1
504,6.833333333333333,41,6,48,3,0
505,7.714285714285714,54,7,68,21,1
506,6.375,51,8,28,43,0
507,5.571428571428571,78,14,84,20,0
508,6.0,24,4,7,0,1
509,6.0,42,7,62,47,1
510,7.0,70,10,23,22,0
511,5.75,46,8,98,0,0
512,9.666666666666666,29,3,90,0,1
513,7.428571428571429,52,7,81,12,1
514,6.0,12,2,24,6,1
515,8.125,65,8,54,8,1
516,5.666666666666667,34,6,98,13,0
517,5.7,57,10,33,44,0
518,5.090909090909091,56,11,62,43,1
519,5.888888888888889,53,9,37,27,1
520,5.375,43,8,14,9,0
521,5.166666666666667,31,6,57,23,0
522,7.571428571428571,53,7,33,49,0
523,6.166666666666667,37,6,34,12,1
524,5.285714285714286,37,7,22,3,0
525,6.090909090909091,67,11,94,38,0
526,8.0,8,1,25,25,1
527,4.222222222222222,38,9,96,40,0
528,10.833333333333334,65,6,12,29,1
529,6.7,67,10,63,43,1
530,5.111111111111111,46,9,15,39,1
531,5.625,45,8,88,0,1
532,6.25,25,4,5,33,1
533,4.875,39,8,87,0,0
534,4.333333333333333,39,9,21,12,0
535,8.75,70,8,56,0,1
536,11.0,33,3,65,28,0
537,5.375,43,8,16,10,1
538,6.4,32,5,5,49,1
539,5.833333333333333,35,6,58,22,0
540,6.2,31,5,49,3,1
541,7.5,60,8,36,22,1
542,6.555555555555555,59,9,29,43,0
543,6.25,50,8,8,48,0
544,7.0,49,7,58,34,0
545,5.833333333333333,35,6,29,0,1
546,7.666666666666667,69,9,78,45,1
547,6.8,68,10,45,0,0
548,5.083333333333333,61,12,92,50,0
549,8.909090909090908,98,11,100,40,0
550,5.75,23,4,30,15,1
551,5.545454545454546,61,11,61,50,1
552,9.2,92,10,82,5,1
553,6.066666666666666,91,15,67,23,1
554,6.181818181818182,68,11,94,0,0
555,6.083333333333333,73,12,32,35,1
556,6.076923076923077,79,13,47,40,1
557,6.0,30,5,32,5,1
558,7.5,15,2,2,47,1
559,6.416666666666667,77,12,6,0,1
560,5.0,30,6,11,0,1
561,5.8,29,5,50,3,1
562,6.857142857142857,48,7,49,12,1
563,8.571428571428571,60,7,45,38,1
564,5.0,35,7,35,17,0
565,10.5,105,10,73,43,1
566,6.25,50,8,12,10,0
567,6.0,30,5,72,0,1
568,7.7,77,10,63,5,1
569,5.8,29,5,89,7,0
570,6.0,12,2,25,0,1
571,5.571428571428571,39,7,9,25,1
572,4.75,38,8,23,4,1
573,5.1,51,10,58,2,1
574,5.375,43,8,42,0,1
575,5.2727272727272725,58,11,7,0,1
576,5.4,27,5,83,0,1
577,11.2,168,15,12,38,1
578,5.466666666666667,82,15,18,27,1
579,7.2,72,10,38,45,1
580,5.111111111111111,46,9,21,9,1
581,5.333333333333333,48,9,13,0,0
582,8.0,32,4,87,9,0
583,4.9,49,10,20,19,0
584,6.5,39,6,26,0,1
585,25.0,25,1,77,27,0
586,5.5,33,6,82,0,1
587,5.428571428571429,38,7,14,26,0
588,5.25,42,8,77,0,1
589,5.714285714285714,40,7,42,0,1
590,5.333333333333333,32,6,94,21,1
591,5.615384615384615,73,13,28,33,0
592,7.0,7,1,50,0,0
593,7.857142857142857,55,7,8,30,1
594,7.166666666666667,43,6,38,25,1
595,5.666666666666667,34,6,45,12,1
596,5.5,77,14,13,50,1
597,15.0,90,6,51,0,1
598,4.166666666666667,25,6,3,6,1
599,7.5,45,6,15,6,1
600,8.4,42,5,40,0,1
601,8.5,51,6,25,29,1
602,4.785714285714286,67,14,75,5,1
603,5.25,42,8,96,0,0
604,4.6,23,5,7,0,1
605,8.125,65,8,100,39,1
606,7.5,30,4,35,0,1
607,7.416666666666667,89,12,74,45,0
608,14.75,59,4,89,25,0
609,6.125,49,8,35,0,0
610,6.75,27,4,29,12,0
611,5.6,56,10,84,11,1
612,6.142857142857143,86,14,62,49,0
613,7.666666666666667,46,6,78,12,1
614,8.142857142857142,57,7,94,0,0
615,7.0,35,5,20,29,1
616,6.125,49,8,28,49,1
617,6.8,34,5,13,2,1
618,6.769230769230769,88,13,89,21,1
619,8.222222222222221,74,9,89,0,1
620,5.222222222222222,47,9,91,6,0
621,5.555555555555555,50,9,19,14,1
622,4.857142857142857,34,7,21,36,1
623,7.142857142857143,50,7,17,37,1
624,7.2,36,5,66,8,1
625,8.23076923076923,107,13,82,6,0
626,6.75,27,4,62,10,0
627,6.1,61,10,88,0,1
628,6.083333333333333,73,12,34,26,1
629,5.5,22,4,5,0,1
630,8.875,71,8,44,37,1
631,5.25,21,4,60,40,0
632,9.0,108,12,41,49,1
633,9.272727272727273,102,11,69,0,1
634,5.0,35,7,42,0,0
635,6.083333333333333,73,12,62,49,1
636,4.571428571428571,32,7,34,9,0
637,25.0,25,1,50,0,1
638,4.444444444444445,40,9,58,17,0
639,7.6,38,5,8,0,1
640,8.5,34,4,7,26,1
641,6.0,24,4,84,42,0
642,7.0,70,10,42,50,1
643,9.75,117,12,31,4,1
644,5.2,78,15,99,13,1
645,5.4,27,5,90,0,1
646,5.75,23,4,65,0,0
647,5.0,40,8,59,35,0
648,4.75,38,8,15,0,0
649,6.428571428571429,45,7,43,22,1
650,5.8,58,10,94,0,0
651,4.833333333333333,29,6,90,23,0
652,11.333333333333334,68,6,92,44,0
653,5.833333333333333,35,6,31,20,1
654,5.625,45,8,83,0,0
655,6.0,30,5,5,7,1
656,7.3,73,10,54,45,1
657,7.0,63,9,20,6,1
658,6.714285714285714,47,7,98,0,0
659,5.857142857142857,41,7,43,0,1
660,6.0,42,7,51,45,1
661,8.714285714285714,61,7,63,45,1
662,5.75,23,4,20,13,1
663,11.142857142857142,78,7,57,0,0
664,8.333333333333334,75,9,78,14,0
665,8.5,68,8,100,0,1
666,6.0,48,8,18,4,1
667,7.4,37,5,56,0,0
668,6.875,55,8,90,0,0
669,5.0,35,7,67,0,1
670,5.142857142857143,36,7,42,44,0
671,6.428571428571429,90,14,96,40,0
672,7.0,63,9,47,40,0
673,4.9,49,10,2,30,1
674,6.0,24,4,85,0,0
675,4.75,19,4,20,0,1
676,6.0,42,7,89,37,1
677,6.6,33,5,58,0,1
678,7.7272727272727275,85,11,62,47,1
679,5.666666666666667,34,6,90,12,0
680,4.6,46,10,74,25,1
681,8.5,34,4,16,35,0
682,6.285714285714286,44,7,97,9,1
683,5.142857142857143,36,7,59,20,1
684,6.2727272727272725,69,11,36,49,1
685,7.0,63,9,99,0,1
686,4.833333333333333,29,6,87,0,0
687,6.428571428571429,45,7,85,0,1
688,5.75,46,8,79,11,1
689,5.111111111111111,46,9,88,13,1
690,8.8,44,5,10,29,0
691,6.875,55,8,21,15,1
692,5.8,29,5,16,0,1
693,5.7,57,10,25,13,1
694,6.625,53,8,34,18,1
695,8.6,43,5,97,3,1
696,5.166666666666667,31,6,66,0,1
697,6.428571428571429,45,7,94,42,1
698,7.0,49,7,47,25,1
699,6.0,12,2,68,2,1
700,5.142857142857143,36,7,93,0,0
702,7.6,38,5,2,28,0
703,10.375,83,8,14,2,0
704,6.4,96,15,55,45,1
705,8.8,44,5,50,40,0
706,7.6,38,5,70,40,1
707,8.0,8,1,16,34,1
708,7.0,63,9,76,8,1
709,7.125,57,8,51,31,0
710,5.333333333333333,64,12,46,23,1
711,7.5,45,6,29,30,0
712,5.375,43,8,74,15,1
713,5.2,26,5,23,0,0
714,5.416666666666667,65,12,88,1,1
715,7.125,57,8,27,24,0
716,5.714285714285714,40,7,94,18,1
717,5.8,58,10,98,50,1
718,7.833333333333333,47,6,19,0,1
719,7.571428571428571,53,7,35,27,0
720,6.714285714285714,47,7,53,25,1
721,6.0,18,3,82,6,1
722,5.6,28,5,45,21,1
723,6.571428571428571,46,7,42,5,1
724,6.818181818181818,75,11,92,1,0
725,5.0,30,6,6,45,1
726,5.363636363636363,59,11,32,16,1
727,4.857142857142857,34,7,14,0,1
728,6.7,67,10,14,47,1
729,4.666666666666667,28,6,13,11,1
730,7.357142857142857,103,14,58,46,1
731,7.2,36,5,16,25,1
732,5.2,26,5,51,0,0
733,5.357142857142857,75,14,79,47,1
734,6.0,24,4,28,38,1
735,5.5,44,8,48,0,0
736,6.125,49,8,85,34,1
737,4.777777777777778,43,9,3,15,0
738,14.9,149,10,75,44,0
739,4.8,72,15,34,46,0
740,7.375,59,8,38,0,1
741,10.142857142857142,142,14,42,43,1
742,6.416666666666667,77,12,33,49,1
743,5.6,56,10,49,8,0
744,6.714285714285714,47,7,78,19,1
745,7.0,14,2,70,30,1
746,6.5,52,8,68,49,1
747,6.666666666666667,60,9,71,22,1
748,6.2,31,5,2,30,0
749,5.666666666666667,51,9,59,43,1
750,8.0,40,5,29,0,1
751,6.333333333333333,38,6,11,5,1
752,5.166666666666667,31,6,19,16,1
753,5.857142857142857,41,7,4,25,1
754,5.8,58,10,84,2,1
755,5.333333333333333,32,6,68,20,1
756,7.857142857142857,55,7,49,0,1
757,4.857142857142857,34,7,69,0,1
758,6.166666666666667,37,6,5,0,1
759,5.875,47,8,75,23,0
760,5.428571428571429,38,7,5,19,1
761,9.666666666666666,87,9,99,50,0
762,7.833333333333333,47,6,38,17,1
763,13.416666666666666,161,12,32,50,1
764,5.0,70,14,96,49,1
765,5.142857142857143,36,7,99,4,1
766,4.714285714285714,33,7,12,28,1
767,5.0,45,9,44,47,1
768,5.0,70,14,87,43,0
769,6.75,54,8,31,38,0
770,6.555555555555555,59,9,93,40,0
771,5.75,46,8,34,25,1
772,4.666666666666667,70,15,47,9,1
773,5.2,26,5,14,40,1
774,4.714285714285714,33,7,56,0,1
775,4.857142857142857,34,7,4,5,1
776,4.571428571428571,32,7,37,19,1
777,6.333333333333333,38,6,13,30,1
778,9.0,72,8,91,0,0
779,7.444444444444445,67,9,51,25,0
780,5.571428571428571,39,7,42,0,1
781,6.75,54,8,6,6,1
782,8.0,8,1,27,23,1
783,6.0,18,3,86,6,1
784,6.0,30,5,91,50,0
785,6.833333333333333,41,6,99,9,1
786,4.833333333333333,29,6,63,0,1
787,5.428571428571429,38,7,54,39,0
788,7.5,15,2,32,21,1
789,7.0,7,1,56,6,1
790,4.8,24,5,68,0,1
791,8.428571428571429,59,7,30,39,1
792,7.666666666666667,69,9,84,38,1
